review_id	sentiment	label_id	input_ids	review_body	date
12197	0	1	[0, 713, 16, 215, 10, 11962, 1521, 1437, 53, 24, 18, 98, 765, 328, 24, 6254, 2323, 23, 127, 28097, 4, 47, 1017, 33, 7, 3568, 10, 10490, 223, 24, 7, 489, 110, 18093, 4783, 31, 145, 4924, 4, 939, 437, 67, 45, 8689, 19, 5, 14893, 111, 939, 524, 10, 2631, 438, 11689, 1836, 8, 5, 200, 6148, 21, 36298, 490, 15, 5, 1836, 204, 299, 4, 939, 2813, 51, 1017, 57, 842, 11538, 2572, 111, 5, 5397, 1902, 16, 98, 380, 1437, 24, 18, 45, 101, 5, 14893, 240, 7, 5043, 4, 939, 300, 5, 18521, 29868, 19, 6907, 7716, 8, 5, 8089, 32, 372, 4, 350, 1099, 24, 18, 98, 765, 8, 4044, 293, 490, 23, 5, 11044, 4, 164, 124, 4, 2, 1, 1]	This is such a cute design  but it's so short! it barely hits at my hips. you'd have to wear a layer under it to keep your tummy from being exposed. i'm also not thrilled with the buttons - i am a 34c bra size and the second button was gaping open on the size 4 top. i wish they'd been sewn shut - the neckline is so big  it's not like the buttons need to function. i got the burgundy with pink flowers and the colors are great. too bad it's so short and gapes open at the bust. going back.	2023-03-29T09:21:27Z
15345	1	2	[0, 713, 40, 28, 127, 2674, 1136, 3857, 328, 1326, 357, 11, 621, 4, 182, 34203, 4, 473, 422, 739, 4, 657, 5, 23358, 9, 15149, 8, 10521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This will be my favorite fall acquisition! looks better in person. very flattering. does run large. love the combo of tan and grey.	2023-03-29T09:21:27Z
8752	-1	0	[0, 1779, 939, 794, 42, 3089, 11556, 804, 939, 802, 24, 21, 98, 11962, 328, 939, 657, 5, 17812, 4617, 4, 9574, 24, 1326, 203, 847, 254, 804, 87, 24, 473, 11, 621, 4, 24, 34, 117, 3989, 98, 24, 16, 45, 34203, 7, 5, 1955, 4, 24, 429, 356, 357, 21222, 11, 50, 8531, 21222, 11, 25, 2343, 11, 5, 2170, 1437, 53, 24, 222, 45, 356, 205, 2198, 21222, 66, 4, 939, 21, 67, 45, 10, 2378, 9, 5, 10199, 4, 11, 5, 2170, 5, 10199, 1326, 3588, 906, 87, 24, 16, 4, 5, 760, 16, 55, 11424, 8939, 8, 16, 10, 410, 3588, 906, 1437, 53, 45, 99, 939, 23856, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this blouse online i thought it was so cute! i love the floral detail. unfortunately it looks much cuter online than it does in person. it has no shape so it is not flattering to the figure. it might look better tucked in or partially tucked in as shown in the picture  but it did not look good completely tucked out. i was also not a fan of the fabric. in the picture the fabric looks dressier than it is. the front is more polyester and is a little dressier  but not what i envisioned. t	2023-03-29T09:21:27Z
1527	-1	0	[0, 43670, 3215, 10, 784, 8, 3023, 462, 1437, 5, 21764, 58, 98, 3229, 15, 258, 10070, 53, 5, 1079, 9, 5, 6399, 21, 1810, 8, 7082, 4, 5, 3229, 21764, 58, 45, 35563, 19, 5, 1079, 9, 5, 6399, 4, 258, 10070, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered a l and xl  the sleeves were so tight on both sizes but the rest of the shirt was wide and loose. the tight sleeves were not proportional with the rest of the shirt. both sizes had to be returned.	2023-03-29T09:21:27Z
5558	1	2	[0, 100, 657, 42, 8443, 4, 939, 33, 10610, 24, 2330, 8, 5335, 33391, 258, 498, 4, 5, 1254, 15, 5, 21764, 32, 98, 2216, 8, 2679, 4, 24, 10698, 326, 1872, 4, 939, 524, 3700, 41, 3023, 462, 8, 939, 2740, 14, 1836, 12, 939, 64, 3568, 10, 251, 24150, 9843, 6537, 6399, 12213, 98, 24, 16, 1969, 13, 162, 4, 5, 3493, 15, 5, 998, 218, 75, 109, 24, 2427, 4, 24, 1326, 203, 35735, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this jacket. i have worn it twice and gotten compliments both times. the details on the sleeves are so unique and interesting. it fits tts. i am typically an xl and i ordered that size- i can wear a long sleeve collared shirt underneath so it is perfect for me. the pictures on the website don't do it justice. it looks much nicer in person.	2023-03-29T09:21:27Z
13605	1	2	[0, 100, 657, 5, 5136, 9, 2498, 8, 23256, 42, 299, 4, 939, 524, 182, 4343, 19, 5, 1663, 4, 7785, 939, 2740, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the ease of wearing and styling this top. i am very pleased with the construction. glad i ordered it!	2023-03-29T09:21:27Z
14582	-1	0	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 21, 95, 350, 13103, 18140, 1827, 7, 28, 34203, 4, 939, 524, 3700, 10, 1836, 158, 50, 316, 11, 14442, 8, 13855, 27734, 1437, 8, 5, 4761, 21, 1087, 6932, 198, 162, 4, 67, 5, 33827, 13977, 478, 162, 614, 8, 15713, 3804, 11, 41, 29747, 24203, 169, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this  but it was just too voluminous to be flattering. i am typically a size 10 or 12 in dresses and jumpsuits  and the medium was billowing around me. also the elastic waist hit me low and bunched in an unflattering way. it had to go back.	2023-03-29T09:21:27Z
4465	-1	0	[0, 100, 2740, 42, 299, 11, 1836, 3023, 462, 4, 89, 16, 10, 319, 9, 7400, 1468, 874, 5, 15167, 13977, 98, 24, 7964, 66, 350, 203, 4, 42, 15056, 14133, 127, 30023, 12, 43882, 8, 21, 29747, 24203, 4, 5, 39328, 15, 5, 299, 4745, 359, 21764, 21, 1528, 12, 560, 12, 10799, 4, 1437, 1437, 1437, 1437, 5, 1468, 16, 98, 6744, 1437, 12272, 219, 359, 9800, 4, 51, 197, 33, 341, 10, 21052, 10199, 4, 5, 6184, 22432, 16, 6587, 15, 5, 65, 939, 829, 4, 23, 68, 1866, 1437, 939, 5207, 5, 2968, 5526, 74, 33, 28601, 11, 10, 11152, 1437, 8150, 516, 4, 939, 399, 75, 3120, 5, 21230, 27407, 21764, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in size xl. there is a lot of excess material below the empire waist so it flows out too much. this accentuated my pear-shape and was unflattering. the sizing on the top portion & sleeves was true-to-size.     the material is so rough  scratchy & uncomfortable. they should have used a softer fabric. the pattern alignment is terrible on the one i received. at $100  i hoped the plaid would have flowed in a continuous  matching line. i didn't notice the mismatched sleeves of the	2023-03-29T09:21:27Z
10030	1	2	[0, 100, 524, 6329, 10, 1836, 4761, 50, 650, 23, 6215, 36, 43548, 15, 5, 11044, 43, 8, 115, 45, 190, 120, 5, 4761, 11, 42, 299, 375, 127, 5397, 4, 24, 1237, 182, 650, 4, 9574, 5, 1836, 739, 21, 45, 11, 388, 13, 162, 7, 860, 4, 3157, 6459, 1437, 939, 429, 33, 956, 5, 3023, 462, 11, 42, 111, 24, 1237, 14, 650, 4, 13, 5135, 1437, 939, 524, 195, 108, 401, 113, 1437, 17445, 23246, 1437, 2631, 16134, 4, 67, 1437, 5, 28, 8423, 15, 5, 299, 939, 1381, 21, 567, 7082, 8, 103, 21, 416, 1716, 4, 1302, 7, 28, 10, 1537, 7684, 716, 15, 99, 97, 34910, 33, 26, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am normally a size medium or small at retailer (depending on the bust) and could not even get the medium in this top past my neck. it runs very small. unfortunately the size large was not in stock for me to try. truthfully  i might have needed the xl in this - it runs that small. for reference  i am 5'6""  145 lbs  34dd. also  the beading on the top i tried was coming loose and some was already missing. seems to be a common fault based on what other reviewers have said."	2023-03-29T09:21:27Z
17406	0	1	[0, 100, 657, 5, 8089, 9, 5, 3055, 337, 3588, 1437, 53, 939, 2813, 14, 5, 299, 129, 56, 65, 3195, 4, 5, 1521, 16, 11962, 53, 5, 1663, 16, 10, 410, 160, 4, 5, 3868, 31, 5, 299, 7, 5, 16576, 1302, 7, 4477, 1593, 50, 33, 10, 828, 9, 1823, 10199, 4, 39328, 62, 50, 159, 399, 75, 244, 4, 5, 299, 16, 9321, 53, 5, 2576, 16, 182, 7174, 4, 5, 2576, 197, 28, 9321, 350, 4, 45, 5, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the colors of the teal dress  but i wish that the top only had one color. the design is cute but the construction is a little off. the transition from the top to the skirt seems to lay wrong or have a bit of extra fabric. sizing up or down didn't help. the top is lined but the bottom is very thin. the bottom should be lined too. not the best.	2023-03-29T09:21:27Z
16052	-1	0	[0, 495, 34529, 8443, 73, 29582, 1437, 1122, 23256, 25, 5, 28, 7876, 19, 380, 7716, 8, 22990, 12, 658, 124, 14, 939, 2162, 10, 367, 107, 536, 8, 202, 657, 4, 939, 21, 2811, 42, 65, 1437, 53, 5, 8194, 161, 7, 865, 10397, 4, 3640, 116, 10, 9540, 116, 14, 18, 1622, 45, 7708, 4, 45, 686, 114, 939, 40, 907, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Darling jacket/coat  similar styling as the beige with big flowers and lace-up back that i bought a few years ago and still love. i was considering this one  but the description says to hand wash. seriously? a coat? that's simply not practical. not sure if i will buy this one.	2023-03-29T09:21:27Z
18419	1	2	[0, 713, 299, 16, 98, 1256, 4, 939, 3584, 5, 34022, 3195, 4, 24, 473, 422, 739, 98, 47, 40, 240, 7, 1836, 159, 4, 47, 109, 45, 240, 7, 3568, 10, 740, 5602, 61, 16, 2579, 11, 5, 1035, 4, 24, 40, 356, 372, 19, 10844, 1437, 1104, 10844, 1437, 13344, 1437, 3588, 24, 62, 50, 159, 4, 63, 45, 19792, 7, 2564, 3229, 734, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so pretty. i purchased the peach color. it does run large so you will need to size down. you do not need to wear a cami which is nice in the summer. it will look great with jeans  white jeans  shorts  dress it up or down. its not suppose to fit tight... love it!	2023-03-29T09:21:27Z
2113	1	2	[0, 100, 33, 393, 1982, 10, 1551, 15, 6215, 137, 1437, 53, 71, 1782, 42, 299, 11, 5, 1400, 8, 172, 1782, 141, 24, 16, 21520, 804, 1437, 939, 1299, 939, 56, 10, 4053, 7, 1551, 24, 4, 24, 16, 12058, 328, 939, 794, 24, 11, 5, 1400, 8, 1381, 24, 15, 19, 127, 3795, 8, 52, 258, 56, 10, 2564, 81, 24, 4, 5, 10199, 16, 1109, 6907, 19, 10, 31910, 4, 5, 14214, 14901, 16, 98, 27360, 8, 3793, 4, 5, 124, 18, 6803, 16, 95, 277, 2125, 9, 5, 2721, 14901, 4, 939, 314, 5, 1400, 8, 802, 939, 74, 206, 59, 24, 129, 142, 939, 21, 667, 7, 28, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have never written a review on retailer before  but after seeing this top in the store and then seeing how it is depicted online  i felt i had a duty to review it. it is gorgeous! i saw it in the store and tried it on with my mom and we both had a fit over it. the fabric is light pink with a shimmer. the flower detailing is so feminine and soft. the back's closure is just another piece of the beautiful detailing. i left the store and thought i would think about it only because i was trying to be	2023-03-29T09:21:27Z
5676	1	2	[0, 100, 1682, 164, 124, 7, 42, 23204, 25, 42, 1411, 19, 98, 171, 430, 17539, 6806, 328, 3392, 47, 6215, 328, 939, 2740, 5, 4716, 1459, 1732, 187, 939, 524, 45, 25, 6764, 25, 5, 1421, 98, 5, 5933, 16, 1969, 328, 5, 25227, 2420, 1634, 9, 12339, 32, 2721, 8, 74, 5120, 143, 29914, 328, 5, 2564, 114, 34203, 19, 1359, 9304, 50, 765, 31296, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I kept going back to this sweater as this goes with so many different bottoms! thank you retailer! i ordered the petite version since i am not as tall as the model so the length is perfect! the speckles of gray are beautiful and would frame any complexion! the fit if flattering with straight pants or short skirts.	2023-03-29T09:21:27Z
15492	0	1	[0, 510, 14851, 42, 62, 11, 5, 1400, 452, 1437, 53, 399, 75, 860, 24, 15, 78, 4, 24, 16, 190, 55, 12058, 11, 621, 87, 5, 1345, 1437, 53, 16748, 42, 222, 45, 173, 13, 162, 77, 939, 300, 24, 184, 7, 860, 15, 4, 89, 16, 4613, 14901, 1437, 53, 7421, 5, 35156, 29716, 2564, 21, 95, 45, 34203, 15, 4, 939, 206, 24, 16, 5, 7992, 29716, 8, 2829, 10941, 5933, 4, 5, 29716, 21, 22382, 7037, 62, 11, 70, 5, 1593, 2127, 8, 21545, 355, 59, 158, 462, 741, 29, 7, 127, 5120, 4, 215, 10, 9208, 24965, 20982, 770, 7, 489, 42, 2721, 23204, 53, 24, 95, 222, 45, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Picked this up in the store today  but didn't try it on first. it is even more gorgeous in person than the photo  but sadly this did not work for me when i got it home to try on. there is wonderful detailing  but somehow the bulky knit fit was just not flattering on. i think it is the thick knit and slightly shorter length. the knit was bulking up in all the wrong places and visually added about 10l bs to my frame. such a shame---really wanted to keep this beautiful sweater but it just did not l	2023-03-29T09:21:27Z
14464	1	2	[0, 4993, 2600, 97, 82, 18, 6173, 1437, 939, 21, 6023, 24, 429, 28, 350, 251, 4, 939, 2740, 5, 1675, 3023, 29, 25, 70, 5, 4716, 1459, 10, 58, 1088, 66, 4, 939, 303, 5, 5933, 7, 28, 1969, 8, 939, 524, 129, 195, 108, 176, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After reading other people's reviews  i was afraid it might be too long. i ordered the regular xs as all the petite a were sold out. i found the length to be perfect and i am only 5'2""."	2023-03-29T09:21:27Z
16056	-1	0	[0, 713, 16, 10, 2721, 299, 53, 5, 3023, 29, 21, 5909, 204, 12, 401, 4877, 350, 1810, 4, 182, 6770, 328, 939, 524, 7174, 8, 6764, 53, 42, 21, 10, 21592, 299, 15, 162, 4, 939, 218, 75, 2333, 3568, 37863, 29, 4, 24, 16, 203, 55, 13103, 18140, 1827, 87, 24, 2092, 11, 5, 2170, 8, 24, 16, 2299, 12339, 8, 2440, 45, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top but the xs was literally 4-6 inches too wide. very disappointing! i am thin and tall but this was a maternity top on me. i don't usually wear xxs. it is much more voluminous than it appears in the picture and it is definitely gray and blue not white.	2023-03-29T09:21:27Z
10484	0	1	[0, 100, 2638, 5, 3195, 8, 2301, 9, 42, 13855, 6439, 1437, 53, 303, 24, 7, 28, 444, 350, 765, 11, 5, 28762, 4, 36, 463, 59, 290, 113, 350, 251, 11, 5, 2985, 1437, 53, 14, 18, 10, 319, 3013, 7, 4190, 1592, 939, 1381, 39328, 62, 1437, 53, 24, 202, 938, 75, 447, 13, 162, 4, 939, 437, 129, 195, 108, 406, 113, 1437, 8, 150, 939, 437, 251, 12, 2739, 15346, 939, 64, 2333, 146, 13855, 27734, 173, 4, 114, 47, 33, 10, 765, 28762, 8, 251, 5856, 1437, 42, 16, 10, 2721, 1973, 4, 3680, 1437, 939, 64, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and lines of this jumpsuit  but found it to be far too short in the torso. (and about 8"" too long in the leg  but that's a lot easier to fix.) i tried sizing up  but it still wasn't working for me. i'm only 5'7""  and while i'm long-waisted i can usually make jumpsuits work. if you have a short torso and long legs  this is a beautiful option. otherwise  i can't recommend it."	2023-03-29T09:21:27Z
18486	1	2	[0, 28965, 372, 14233, 1741, 328, 939, 33, 10, 251, 28762, 8, 33997, 5856, 98, 939, 23855, 62, 7, 10, 650, 8, 939, 524, 182, 1372, 939, 222, 4, 5, 13344, 32, 10, 828, 15, 5, 10941, 526, 8, 213, 2115, 5, 2380, 98, 277, 1219, 7, 1701, 39328, 62, 4, 5, 1318, 16, 372, 8, 2422, 3793, 1855, 424, 3809, 857, 19, 10, 24037, 3318, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall great romper! i have a long torso and thicker legs so i sized up to a small and i am very happy i did. the shorts are a bit on the shorter side and go upon the sides so another reason to consider sizing up. the quality is great and super soft chambray with a trendy tie up.	2023-03-29T09:21:27Z
15848	1	2	[0, 100, 300, 42, 15203, 15, 1392, 11, 5, 13504, 3195, 8, 657, 24, 328, 5, 1318, 9, 5, 10199, 16, 372, 8, 5, 30307, 1521, 9, 24, 16, 98, 15391, 328, 269, 3639, 10, 14160, 2842, 7, 818, 143, 7490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this vest on sale in the navy color and love it! the quality of the fabric is great and the draped design of it is so chic! really adds a stylish touch to almost any outfit.	2023-03-29T09:21:27Z
13404	0	1	[0, 100, 2162, 209, 9304, 11, 1104, 8, 15149, 4, 51, 32, 3473, 8, 2564, 372, 4, 9178, 6294, 1437, 51, 3805, 7, 4140, 4, 939, 95, 300, 106, 8, 51, 32, 416, 1158, 7, 555, 32275, 12322, 4735, 7082, 4, 939, 202, 269, 101, 106, 53, 939, 5940, 47, 907, 10, 410, 3229, 98, 51, 555, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these pants in white and tan. they are comfortable and fit great.however  they tend to stretch. i just got them and they are already starting to become uncomfortably loose. i still really like them but i recommend you buy a little tight so they become comfortable.	2023-03-29T09:21:27Z
18490	1	2	[0, 133, 10199, 16, 2721, 1437, 10, 828, 11708, 1437, 53, 1374, 9869, 4, 959, 1437, 5, 39328, 16, 269, 160, 4, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 111, 127, 4505, 1836, 11, 10, 15898, 299, 36, 9226, 65, 16, 182, 15898, 11, 5, 13977, 8, 11044, 43, 16, 10, 316, 4, 939, 1381, 5, 316, 8, 501, 1437, 8, 5, 526, 43805, 1979, 75, 283, 583, 3172, 4, 24, 16, 182, 1437, 182, 295, 8246, 235, 223, 5, 11044, 4, 98, 1437, 114, 47, 33, 117, 11044, 1902, 8, 10, 2422, 650, 13977, 1437, 42, 299, 16, 13, 47, 4, 114, 47, 32, 101, 162, 1437, 239, 13977, 8, 1359, 62, 8, 159, 1437, 42, 16, 10, 1323, 4, 11, 754, 1437, 2]	The fabric is beautiful  a bit sheer  but overall lovely. however  the sizing is really off. fyi: 36c  broad shoulders/back - my usual size in a fitted top (this one is very fitted in the waist and bust) is a 12. i tried the 12 and 14  and the side zipper wouldn't come near closing. it is very  very nipped right under the bust. so  if you have no bustline and a super small waist  this top is for you. if you are like me  high waist and straight up and down  this is a pass. in fact  it is really h	2023-03-29T09:21:27Z
4732	1	2	[0, 713, 299, 16, 10, 372, 7974, 4477, 2961, 2125, 19, 103, 2579, 7133, 773, 4, 5, 909, 12, 463, 12, 9830, 6184, 8, 3318, 12, 20020, 2496, 40, 1606, 10, 410, 402, 7, 10, 1886, 6703, 50, 3089, 14609, 4, 5, 5397, 64, 67, 28, 3016, 1533, 1319, 4, 24, 18, 2299, 3901, 13, 173, 8, 939, 303, 24, 326, 1872, 4, 939, 6329, 3568, 10, 158, 73, 119, 1437, 8, 362, 41, 475, 11, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is a great neutral layering piece with some nice visual interest. the black-and-white pattern and tie-neck style will add a little something to a cardigan or blazer. the neck can also be tied multiple ways. it's definitely appropriate for work and i found it tts. i normally wear a 10/m  and took an m in this top.	2023-03-29T09:21:27Z
18929	1	2	[0, 347, 4467, 8, 430, 3588, 1437, 11962, 19, 10317, 4, 5525, 3473, 1437, 1237, 739, 1437, 115, 1836, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute and different dress  cute with boots.very comfortable  runs large  could size down	2023-03-29T09:21:27Z
12013	1	2	[0, 713, 16, 215, 10, 11962, 299, 4, 1969, 13, 1136, 28026, 19, 10, 23204, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a cute top. perfect for fall layered with a sweater!	2023-03-29T09:21:27Z
4481	-1	0	[0, 713, 16, 10, 11962, 299, 53, 24, 1237, 1256, 380, 4, 645, 10, 1836, 159, 4, 5, 1468, 16, 101, 10, 7992, 25665, 2158, 818, 1437, 98, 939, 1017, 2299, 3568, 10, 6013, 223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but it runs pretty big. order a size down. the material is like a thick gauze almost  so i'd definitely wear a tank under.	2023-03-29T09:21:27Z
