review_id	sentiment	label_id	input_ids	review_body	date
18317	1	2	[0, 4528, 32, 4206, 4, 25, 986, 34910, 1581, 1437, 51, 32, 10, 7174, 1468, 1437, 8, 89, 965, 75, 203, 4140, 4, 14, 145, 26, 1437, 51, 33, 10, 9881, 1437, 173, 12, 23360, 604, 18, 3568, 16464, 36, 627, 1823, 10199, 11, 5, 42613, 976, 8216, 7, 42, 322, 114, 47, 269, 218, 75, 101, 5, 1823, 10199, 1437, 2498, 106, 10, 410, 723, 8, 2789, 7, 5, 1632, 13977, 197, 6136, 5, 936, 4, 5, 13504, 16, 10, 410, 13026, 11, 621, 87, 15, 5, 1082, 1437, 95, 856, 28831, 5579, 405, 18, 540, 1365, 7, 5021, 13, 909, 1437, 61, 16, 30103, 11, 127, 1040, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are excellent. as previous reviewers noted  they are a thin material  and there isn't much stretch. that being said  they have a casual  work-appropriate men's wear vibe (the extra fabric in the crotch region contributing to this). if you really don't like the extra fabric  wearing them a little higher and closer to the natural waist should solve the problem. the navy is a little lighter in person than on the site  just fyi--it's less easy to mistake for black  which is alright in my book.	2023-03-29T09:21:27Z
12690	1	2	[0, 10993, 794, 42, 181, 261, 11156, 15, 10, 4716, 1459, 5059, 8, 71, 2600, 6173, 16534, 1199, 455, 425, 4, 939, 1432, 5, 4716, 1459, 6173, 8, 3584, 5, 3023, 29, 1675, 4, 5, 5933, 2323, 235, 874, 127, 29673, 98, 24, 18, 6683, 16697, 7, 3568, 19, 2084, 6149, 1033, 4, 5, 6129, 29716, 16, 2422, 3793, 8, 182, 3279, 4, 5328, 42, 13, 5, 78, 86, 94, 983, 28026, 81, 10, 251, 24150, 13454, 8, 21, 6683, 23889, 751, 13, 10, 1136, 183, 11, 1855, 42938, 4, 42, 6880, 40, 45, 94, 251, 8, 16, 157, 966, 2746, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First saw this poncho on a petite blog and after reading reviews happily paid full price. i followed the petite reviews and purchased the xs regular. the length hits right below my bum so it's perfectly structured to wear with leggings. the cable knit is super soft and very warm. wore this for the first time last weekend layered over a long sleeve tee and was perfectly cozy outside for a fall day in chicago. this item will not last long and is well worth paying full price.	2023-03-29T09:21:27Z
15793	0	1	[0, 713, 16, 10, 2579, 3588, 156, 19, 239, 1318, 10199, 4, 9574, 939, 581, 240, 7, 146, 10, 671, 25, 24, 21, 1341, 380, 4, 939, 2162, 42, 3588, 11, 41, 3023, 29, 8, 24, 21, 350, 739, 70, 198, 4, 939, 524, 59, 195, 108, 246, 113, 8, 12730, 23246, 8, 74, 33, 551, 5, 4716, 1459, 1437, 53, 89, 58, 4146, 577, 4, 939, 437, 45, 686, 5, 4716, 1459, 74, 33, 190, 57, 650, 615, 4, 5, 3588, 21, 10, 828, 350, 251, 13, 765, 10717, 8, 2299, 350, 739, 11, 5, 13977, 8, 5, 11044, 36, 118, 437, 650, 15, 299, 322, 24, 18, 350, 1099, 10, 42, 21, 10, 11962, 1437, 8, 16106, 3588, 14, 2, 1, 1, 1, 1, 1, 1]	"This is a nice dress made with high quality fabric. unfortunately i'll need to make a return as it was quite big. i bought this dress in an xs and it was too large all around. i am about 5'3"" and 112 lbs and would have taken the petite  but there were none available. i'm not sure the petite would have even been small enough. the dress was a bit too long for short ladies and definitely too large in the waist and the bust (i'm small on top). it's too bad a this was a cute  and versatile dress that"	2023-03-29T09:21:27Z
19024	-1	0	[0, 734, 13, 5, 1421, 7, 356, 101, 42, 116, 15501, 35, 2579, 1318, 4, 5, 8089, 9, 5, 2440, 1732, 1437, 23, 513, 1437, 32, 4066, 8, 2721, 4, 1591, 14, 5, 2933, 3195, 7092, 16, 269, 6219, 1437, 45, 909, 4, 5, 8089, 32, 67, 203, 19129, 87, 51, 2082, 11, 5, 2170, 4, 24, 16, 10, 4761, 7, 2016, 2408, 23204, 29716, 61, 16, 157, 14756, 13, 1136, 12, 31421, 4, 24, 16, 28026, 81, 10, 4520, 13504, 11424, 9215, 4, 7407, 35, 939, 524, 195, 108, 398, 16157, 10431, 479, 939, 1415, 101, 939, 21, 2498, 10, 20812, 10178, 11, 5679, 4, 5, 21764, 58, 55, 385, 1168, 397, 87, 15898, 4, 939, 44369, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	... for the model to look like this? pros: nice quality. the colors of the blue version  at least  are rich and beautiful. note that the dark color pictured is really brown  not black. the colors are also much brighter than they appear in the picture. it is a medium to heavy weight sweater knit which is well suited for fall-winter. it is layered over a bright navy poly slip. cons: i am 5'8 135# . i looked like i was wearing a circus tent in med. the sleeves were more dolman than fitted. i imagin	2023-03-29T09:21:27Z
11850	0	1	[0, 100, 657, 1437, 657, 1437, 657, 30, 2839, 784, 2726, 14442, 4, 51, 2564, 127, 23739, 101, 10, 19015, 4, 53, 42, 65, 734, 939, 4443, 24, 74, 33, 2564, 162, 101, 10, 19015, 4, 53, 939, 697, 1937, 1437, 8, 23, 5, 1151, 939, 218, 75, 33, 615, 418, 7, 6198, 10, 6429, 18, 29754, 1437, 8, 98, 939, 1705, 75, 888, 1137, 4, 24, 14893, 70, 5, 169, 62, 5, 124, 1437, 98, 47, 1395, 342, 24, 15, 2512, 1437, 3867, 47, 32, 10, 8541, 33938, 661, 4, 770, 7, 657, 42, 53, 64, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love  love  love byron lars dresses. they fit my curves like a glove. but this one... i guess it would have fit me like a glove. but i live alone  and at the moment i don't have enough money to hire a lady's maid  and so i couldn't actually tell. it buttons all the way up the back  so you cannot put it on yourself  unless you are a contortionist. wanted to love this but can't.	2023-03-29T09:21:27Z
13305	0	1	[0, 1779, 12926, 42, 1152, 1437, 939, 802, 24, 21, 7782, 14, 5, 4761, 29, 58, 1088, 66, 4, 939, 439, 19, 5, 650, 61, 16, 3489, 99, 939, 3568, 4, 959, 1437, 209, 422, 650, 8, 939, 192, 596, 5, 4761, 2075, 66, 4, 51, 32, 1256, 1437, 959, 1437, 939, 2813, 51, 156, 106, 55, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When ordering this product  i thought it was strange that the mediums were sold out. i went with the small which is generally what i wear. however  these run small and i see why the medium ran out. they are pretty  however  i wish they made them more true to size.	2023-03-29T09:21:27Z
1442	0	1	[0, 100, 64, 75, 1955, 66, 114, 42, 16576, 16, 3518, 7, 28, 239, 12, 2739, 15346, 36, 1594, 98, 1437, 24, 18, 350, 380, 53, 5, 5933, 1364, 43, 1437, 50, 114, 24, 18, 3518, 7, 2662, 15, 127, 28097, 36, 30769, 157, 53, 350, 251, 322, 53, 5, 1468, 16, 269, 3473, 1437, 8, 5, 1521, 16, 430, 11, 10, 205, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't figure out if this skirt is supposed to be high-waisted (if so  it's too big but the length works)  or if it's supposed to sit on my hips (fits well but too long). but the material is really comfortable  and the design is different in a good way.	2023-03-29T09:21:27Z
119	0	1	[0, 100, 657, 5, 24117, 8089, 9, 42, 299, 8, 11464, 939, 115, 3568, 24, 223, 10, 910, 3964, 4183, 8443, 8, 7922, 16576, 13, 173, 4, 18965, 642, 1437, 14, 18, 66, 5, 2931, 4, 42, 1521, 16, 2129, 4, 13, 65, 1437, 42, 16, 45, 10, 2125, 13, 10, 4716, 1459, 693, 19, 117, 28762, 8, 939, 218, 75, 216, 141, 1268, 19, 10, 1181, 28762, 15033, 326, 39, 4, 42, 2323, 1065, 127, 18951, 14084, 1054, 15, 8, 939, 300, 6256, 594, 1459, 132, 4, 939, 33, 117, 28762, 4, 98, 1437, 396, 10, 8443, 1437, 939, 74, 393, 3568, 42, 4, 24, 18, 182, 614, 847, 7586, 627, 124, 16, 182, 614, 7586, 405, 18, 10, 410, 7082, 53, 939, 422, 227, 10, 2]	I love the metallic colors of this top and figured i could wear it under a ruched jacket and circle skirt for work. welp  that's out the window. this design is poor. for one  this is not a piece for a petite woman with no torso and i don't know how anyone with a longer torso wears t his. this hits above my belly botton on and i got apetite 2. i have no torso. so  without a jacket  i would never wear this. it's very low cut..the back is very low..it's a little loose but i run between a 2 and a 4.	2023-03-29T09:21:27Z
10144	1	2	[0, 713, 12058, 3588, 16, 99, 6215, 16, 70, 59, 4, 1632, 32902, 101, 22288, 8, 33803, 261, 8, 13178, 1437, 5425, 2721, 19553, 8, 8089, 1437, 45, 110, 674, 183, 7, 183, 465, 4, 939, 2162, 42, 11, 127, 4505, 1836, 784, 1437, 8, 150, 939, 115, 304, 10, 828, 55, 929, 11, 5, 299, 1437, 24, 1364, 1169, 542, 32135, 196, 65, 6148, 1437, 61, 924, 5, 2721, 11342, 2253, 22941, 9215, 14, 606, 19, 24, 1437, 50, 1437, 939, 524, 164, 7, 40708, 24, 159, 5, 760, 98, 5, 14893, 351, 75, 490, 8, 5, 299, 351, 75, 4044, 23, 5, 11044, 4, 939, 524, 195, 108, 245, 113, 8, 5, 3588, 16, 10, 1969, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"This gorgeous dress is what retailer is all about. natural fibers like silk and rayon and cotton  unusual beautiful prints and colors  not your average day to day find. i bought this in my usual size l  and while i could use a bit more room in the top  it works either unbuttoned one button  which shows the beautiful turquoise slip that comes with it  or  i am going to stitch it down the front so the buttons won't open and the top won't gap at the bust. i am 5'5"" and the dress is a perfect l"	2023-03-29T09:21:27Z
13728	1	2	[0, 2847, 11962, 328, 910, 7474, 268, 32, 543, 142, 51, 32, 98, 11962, 53, 7154, 173, 13, 70, 809, 3505, 4, 42, 65, 16, 98, 2422, 11962, 4, 5, 1468, 16, 98, 3793, 8, 3137, 24382, 1437, 2653, 11052, 4122, 4, 939, 300, 10, 650, 8, 10698, 1969, 4, 939, 437, 195, 108, 306, 113, 8, 16662, 29882, 98, 24, 1237, 182, 1528, 7, 1836, 77, 144, 5418, 31, 6215, 422, 380, 4, 939, 657, 910, 7474, 268, 53, 129, 33, 65, 97, 65, 4, 42, 16, 30, 444, 127, 2674, 328, 939, 64, 75, 2067, 454, 24, 18, 203, 13933, 8, 939, 64, 3568, 24, 70, 5, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So cute! rompers are hard because they are so cute but rarely work for all body types. this one is so super cute. the material is so soft and comfy  feels silky. i got a small and fits perfect. i'm 5'4"" and 117lbs so it runs very true to size when most clothes from retailer run big. i love rompers but only have one other one. this is by far my favorite! i can't wait until it's much warmer and i can wear it all the time."	2023-03-29T09:21:27Z
6482	-1	0	[0, 100, 2638, 5, 3195, 8, 1521, 454, 939, 1381, 24, 15, 11, 5, 1400, 4, 939, 524, 195, 108, 245, 113, 19, 10, 28701, 1119, 4, 939, 1381, 127, 4505, 3023, 29, 53, 1705, 75, 3616, 7, 342, 42, 6399, 15, 162, 396, 27632, 27337, 127, 7855, 50, 12272, 127, 652, 30, 5, 33827, 1971, 23, 5, 5397, 1902, 4, 5, 1971, 16, 98, 650, 190, 1950, 13596, 66, 4, 939, 33, 10, 2340, 23855, 471, 95, 11, 403, 47, 5170, 734, 939, 851, 62, 71, 9576, 19, 24, 4, 939, 64, 129, 4744, 141, 9800, 7, 3568, 402, 19, 10, 3229, 33827, 1971, 26864, 162, 734, 18317, 2855, 734, 53, 45, 6269, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and design until i tried it on in the store. i am 5'5"" with a slender build. i tried my usual xs but couldn't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline. the band is so small even fully stretched out. i have a normal sized head just in case you wonder... i gave up after wrestling with it. i can only imagine how uncomfortable to wear something with a tight elastic band choking me...funny... but not funny."	2023-03-29T09:21:27Z
16518	0	1	[0, 534, 26875, 1827, 1521, 1437, 53, 24, 21, 95, 98, 2016, 4, 939, 1299, 13203, 30, 5, 1280, 9, 10199, 1437, 1712, 42, 16, 127, 7684, 13, 2053, 939, 115, 120, 30, 11, 1675, 39328, 25, 4716, 1459, 21, 1088, 66, 4, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous design  but it was just so heavy. i felt overwhelmed by the amount of fabric  although this is my fault for thinking i could get by in regular sizing as petite was sold out. will be returning	2023-03-29T09:21:27Z
11498	0	1	[0, 100, 21, 2283, 59, 42, 3588, 142, 939, 657, 5, 8089, 8, 5780, 4, 5, 3588, 34, 117, 3989, 600, 8, 45, 11, 10, 205, 169, 4, 24, 18, 45, 3041, 219, 615, 13, 5, 356, 9, 10, 3989, 3588, 53, 63, 45, 15898, 615, 7, 28, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited about this dress because i love the colors and print. the dress has no shape though and not in a good way. it's not flowy enough for the look of a shape dress but its not fitted enough to be flattering.	2023-03-29T09:21:27Z
12036	1	2	[0, 100, 101, 42, 328, 5, 10199, 16, 3793, 8, 10, 410, 540, 8978, 12, 3690, 87, 11, 5, 1345, 4, 939, 437, 2333, 10, 1836, 316, 50, 501, 8, 5, 1836, 784, 16, 182, 650, 15, 162, 111, 25, 11, 939, 1017, 33, 7, 2217, 10, 410, 2408, 13, 24, 7, 356, 2340, 15, 162, 4, 67, 1437, 24, 18, 10, 828, 19887, 14, 47, 33, 7, 22550, 70, 5, 410, 14893, 11, 5, 28072, 2463, 7, 120, 24, 15, 8, 160, 77, 164, 7, 5, 8080, 4, 53, 3680, 24, 1326, 11962, 8, 190, 34, 12189, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this! the fabric is soft and a little less orange-looking than in the photo. i'm usually a size 12 or 14 and the size l is very small on me - as in i'd have to lose a little weight for it to look normal on me. also  it's a bit annoying that you have to undo all the little buttons in the bodice to get it on and off when going to the bathroom. but otherwise it looks cute and even has pockets!	2023-03-29T09:21:27Z
4621	-1	0	[0, 100, 2162, 42, 299, 11, 5, 2440, 32847, 8, 2638, 24, 98, 98, 182, 203, 454, 939, 15158, 24, 4, 24, 376, 66, 9, 5, 10397, 36, 10273, 14263, 73, 33912, 4943, 43, 19, 155, 650, 6538, 4, 939, 524, 11521, 142, 24, 21, 19083, 7, 28, 127, 2674, 299, 13, 1035, 4, 24, 16, 34203, 1437, 13719, 1437, 12058, 3195, 1437, 3035, 6087, 15716, 1437, 748, 12, 1644, 4617, 734, 118, 115, 213, 15, 8, 15, 59, 70, 5, 383, 939, 657, 59, 42, 299, 1437, 53, 122, 24, 34, 6538, 71, 65, 14784, 98, 24, 18, 70, 13, 295, 19906, 4, 109, 12, 2137, 2540, 19, 357, 10199, 2231, 102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in the blue motif and loved it so so very much until i washed it. it came out of the wash (delicate/cold cycle) with 3 small holes. i am devastated because it was destined to be my favorite top for summer. it is flattering  lightweight  gorgeous color  cool raw edges  v-back detail...i could go on and on about all the things i love about this top  but now it has holes after one washing so it's all for naught. do-over please with better fabric qa.	2023-03-29T09:21:27Z
124	-1	0	[0, 133, 1270, 161, 24, 70, 17220, 9226, 10199, 9, 42, 299, 16, 258, 5, 275, 8, 2373, 233, 9, 5, 1521, 4, 5, 8089, 32, 11577, 8, 5, 4069, 9, 3183, 36, 1193, 21337, 16, 10, 29716, 1437, 23204, 12, 3341, 13504, 10199, 43, 16, 2679, 4, 959, 1437, 14, 16, 147, 5, 1313, 1450, 253, 15, 42, 65, 4, 5, 299, 16, 98, 12272, 219, 1437, 1437, 13116, 1437, 8, 1437, 13542, 1437, 9800, 4, 939, 1395, 4744, 6923, 7, 3568, 24, 4, 24, 115, 1796, 31, 10, 14187, 1437, 8, 14, 429, 33, 15960, 5, 936, 9, 12272, 219, 1437, 24, 17414, 10199, 4, 1437, 5, 13116, 10199, 9, 5, 5276, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all....this fabric of this top is both the best and worst part of the design. the colors are vibrant and the combination of materials (shoulder is a knit  sweater-like navy fabric) is interesting. however  that is where the positive comments end on this one. the top is so scratchy   stiff  and  frankly  uncomfortable. i cannot imagine wanting to wear it. it could benefit from a lining  and that might have solved the problem of scratchy  itchy fabric.  the stiff fabric of the bo	2023-03-29T09:21:27Z
7430	-1	0	[0, 100, 269, 1064, 11, 657, 19, 42, 6399, 4, 939, 524, 59, 195, 204, 8, 8017, 2697, 4, 939, 2740, 37863, 29, 61, 14, 21, 10, 205, 1836, 31, 5, 7050, 53, 42, 6399, 16, 5909, 98, 1810, 1437, 939, 21, 1227, 7, 3598, 4, 1712, 5, 1421, 15033, 42, 6399, 269, 15481, 1437, 939, 206, 42, 6399, 16, 156, 13, 10, 1402, 1907, 9, 809, 4, 45, 1341, 686, 99, 14, 16, 17220, 67, 42, 6399, 16, 10941, 87, 99, 939, 421, 4, 24, 1326, 10, 319, 1181, 15, 5, 1421, 4, 939, 56, 7, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really fell in love with this shirt. i am about 5 4 and 110 pounds. i ordered xxs which that was a good size from the chest but this shirt is literally so wide  i was ready to fly. although the model wears this shirt really nicely  i think this shirt is made for a certain type of body. not quite sure what that is.... also this shirt is shorter than what i expected. it looks a lot longer on the model. i had to return this shirt.	2023-03-29T09:21:27Z
11373	-1	0	[0, 133, 1270, 161, 24, 70, 4, 150, 5, 1318, 21, 205, 1437, 77, 939, 342, 42, 3588, 15, 10, 1299, 101, 939, 21, 2498, 10, 1481, 1115, 13802, 14072, 30874, 66, 9, 37103, 4, 5, 5933, 21, 1181, 87, 15, 5, 1421, 36, 39082, 1472, 187, 939, 524, 129, 195, 108, 245, 8070, 1437, 61, 21, 15983, 1437, 53, 5, 1374, 2564, 21, 95, 350, 380, 4, 939, 524, 10, 1836, 132, 8, 1381, 5, 3023, 29, 1437, 61, 21, 1307, 4, 95, 45, 34203, 50, 21895, 5144, 50, 13350, 11, 143, 169, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The title says it all. while the quality was good  when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper. the length was longer than on the model (makes sense since i am only 5'5"")  which was ok  but the overall fit was just too big. i am a size 2 and tried the xs  which was huge. just not flattering or breezy or sexy in any way. going back!"	2023-03-29T09:21:27Z
14404	1	2	[0, 133, 5863, 9, 42, 10199, 16, 14353, 4, 5, 7021, 12, 219, 2496, 16, 1365, 7, 3568, 4, 959, 1437, 939, 421, 10, 909, 8, 1104, 3588, 1437, 61, 16, 141, 24, 1415, 15, 516, 4, 11, 621, 1437, 5, 1109, 4745, 9, 5, 3588, 16, 10, 4401, 1329, 1021, 38615, 3195, 4, 24, 16, 2051, 111, 95, 45, 99, 939, 421, 4, 1437, 114, 47, 32, 10, 2378, 9, 7021, 14442, 1437, 42, 16, 10, 372, 1437, 9881, 2031, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The comfort of this fabric is terrific. the swing-y style is easy to wear. however  i expected a black and white dress  which is how it looked on line. in person  the light portion of the dress is a marled oatmeal color. it is fine - just not what i expected.  if you are a fan of swing dresses  this is a great  casual choice.	2023-03-29T09:21:27Z
13326	-1	0	[0, 243, 18, 215, 10, 1256, 299, 53, 939, 1299, 14, 24, 1415, 21592, 12, 1173, 98, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's such a pretty top but i felt that it looked maternity-ish so i returned it.	2023-03-29T09:21:27Z
11313	-1	0	[0, 713, 16, 5, 35653, 23204, 939, 33, 655, 450, 4, 939, 13503, 66, 7337, 77, 939, 1357, 24, 1437, 8, 172, 969, 24, 198, 127, 558, 8, 961, 1493, 16212, 62, 350, 4, 24, 16, 3137, 3435, 1810, 4, 1437, 1437, 1437, 1437, 190, 77, 939, 21, 361, 12, 134, 73, 176, 377, 5283, 1437, 5, 475, 73, 462, 74, 33, 57, 1256, 929, 219, 15, 162, 4, 122, 14, 939, 437, 124, 7, 59, 10, 1836, 158, 12, 1092, 1437, 42, 1326, 101, 1236, 6537, 31, 15604, 18, 1198, 12, 4301, 12, 13242, 9304, 1437, 11, 23204, 1026, 4, 10861, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the widest sweater i have ever seen. i laughed out loud when i opened it  and then showed it around my office and everyone else cracked up too. it is comically wide.     even when i was 9-1/2 months pregnant  the m/l would have been pretty roomy on me. now that i'm back to about a size 10-12  this looks like jared from subway's pre-weight-loss pants  in sweater form. ridiculous!	2023-03-29T09:21:27Z
15763	1	2	[0, 100, 2638, 42, 3588, 77, 939, 1381, 24, 15, 4, 5, 2968, 5526, 16, 30213, 8, 5, 15804, 16, 13350, 4, 939, 98, 2813, 24, 74, 173, 13, 127, 809, 1907, 4, 5, 13977, 376, 10, 828, 350, 239, 15, 162, 36, 26949, 10, 516, 43, 8, 24, 156, 162, 356, 761, 9, 6664, 35187, 11, 5, 1084, 1902, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress when i tried it on. the plaid is darling and the plunge is sexy. i so wish it would work for my body type. the waist came a bit too high on me (almost a line) and it made me look kind of frumpy in the midline.	2023-03-29T09:21:27Z
2348	-1	0	[0, 133, 3195, 16, 20292, 87, 2343, 36, 118, 2740, 5, 21288, 546, 65, 322, 5, 14214, 383, 32, 45, 182, 7097, 25, 24, 70, 1326, 65, 3195, 4, 24, 531, 28, 372, 13, 5, 6764, 22877, 1421, 1437, 1437, 53, 114, 110, 195, 108, 306, 17809, 8, 30023, 14216, 101, 162, 1437, 24, 18, 10, 117, 213, 328, 362, 24, 124, 7, 127, 400, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color is darker than shown (i ordered the denim looking one). the flower things are not very visible as it all looks one color. it must be great for the tall skinny model   but if your 5'4'' and pear shaped like me  it's a no go! took it back to my local store.	2023-03-29T09:21:27Z
18518	0	1	[0, 133, 1468, 1437, 1844, 3195, 8, 1521, 32, 12058, 4, 959, 1437, 5, 3588, 16, 95, 350, 35156, 13, 127, 195, 108, 176, 113, 8, 8017, 17243, 5120, 4, 939, 2740, 10, 321, 642, 1437, 8, 24, 95, 938, 75, 34203, 15, 162, 4, 24, 18, 5568, 10178, 12, 15660, 98, 5, 754, 14, 24, 18, 45, 23, 70, 15898, 8, 34, 10, 7992, 14187, 156, 162, 356, 2514, 87, 939, 888, 524, 4, 939, 437, 98, 5779, 142, 5, 3588, 269, 16, 2721, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The material  deep color and design are gorgeous. however  the dress is just too bulky for my 5'2"" and 110lb frame. i ordered a 0p  and it just wasn't flattering on me. it's somewhat tent-shaped so the fact that it's not at all fitted and has a thick lining made me look larger than i actually am. i'm so disappointed because the dress really is beautiful otherwise."	2023-03-29T09:21:27Z
